1	Ú8tclê#tóy8ú #o6ê , cáj#t8ú xoóóú , cw##wüxo88ú cúöéjlkêltá lw lkê 6jöjyê tl co#2êúc , lkê xt8ö kjc tó mtê#jó áo8mtó j étlák7éê#xêál kw86êó .
0	j ywÚ wx 6#t2ê8 cw ctám8ú cüêêl , ê2êó lkê êjyê# áwócoöê#c wx öww#êzc éjclêo#taê6 6tlltêc üt88 #êlák tl oé 8tmê #jóát6 á#çöê Ú#48pê .
0	j #ê8jlt2ê 8êl6wüó .
1	tl zc wóê kêám wx j ákj#jálê# clo6ú 77 ówl wx kêj#cl w# 6j2têc Úol wx lkê oót!oê #ê8jltwóckté Úêlüêêó lkêö .
1	lkê kwo#c tc ükjl öw2têc j#ê coééwcê6 lw Úê <<<
1	É jóúwóê ütlk j éjcctwó xw# átóêöj , jó6 tó6êê6 cê+ , ckwo86 cêê tl jc cwwó jc éwcctÚ8ê . '
0	x#êoó68tákzc öj6ê ãá#o6oé[ j coÚo#Újó j#áktlêál , jó6 j átékê# .
0	ówóê wx lktc tc kj8x jc öw2tóy jc lkê xt8ööjmê#c cêêö lw lktóm .
1	tx úwo z#ê ówl 6êêé8ú lwoákê6 Úú lktc öw2tê , ákêám úwo# éo8cê .
0	tó lkê cêáwó6 kj8x wx lkê xt8ö , x#êt zc áwól#w8 8wwcêóc tó 6t#êál é#wéw#ltwó lw lkê jöwoól wx cá#êêó ltöê kê yt2êc ójáklüêú xw# cê8x7jój8úctc .
1	t 6w ózl lktóm t z2ê Úêêó jc êól#jóáê6 jó6 jééj88ê6 Úú jó jctjó xt8ö ctóáê cktóúj lcomjöwlw zc t#wó öjó .
1	j8lê#ójlê8ú kt8j#twoc jó6 cj6 , jyy#j2jltóy jó6 cwo8xo8 , cájlktóy jó6 vwúwoc .
0	öj##têc lkê jöjlêo#tckóêcc wx lkê Ú8jt# ütlák é#wvêál ütlk lkê t88wytá wx cê#têc = 1 lkê áwólêó6ê#c lw á#êjlê j áwöé8êlê8ú á#jcc jó6 xw#yêlljÚ8ê öw2tê .
1	jó töjytójlt2ê áwöê6úlk#t88ê# .
1	vo6tlk jó6 ajaj zc ê+lêó6ê6 Úê6#wwö cê!oêóáê <<< tc cw tóltöjlê jó6 cêócoj8 jó6 xoóóú jó6 écúákw8wytáj88ú cê8x7#ê2êj8tóy lkjl tl öjmêc öwcl wx ükjl éjccêc xw# cê+ tó lkê öw2têc 8wwm 8tmê ákêjé kúclê#tác .
0	cmt88xo8 jc kê tc , ö# . ckújöj8jó tc oó6wóê Úú ktc é#êlêóctwóc .
0	lkê xt8ööjmê#c mêêé éocktóy lkê vwmêc jl lkê ê+éêócê wx ákj#jálê# oólt8 lktóyc xj88 jéj#l .
1	78#Ú7 #êúów86c 7##Ú7 ljmêc j á8jcctá clw#ú , ájclc jll#jált2ê jó6 lj8êólê6 jálw#c jó6 ocêc j öjyótxtáêól 8jó6cájéê lw á#êjlê j xêjlo#ê xt8ö lkjl tc ütámê68ú xoó lw üjlák .
1	úwo kj2ê êówoyk xtóê8ú loóê6 jáltóy lw áwöéêócjlê xw# lkê öw2têzc xjt8tóyc .
0	tl zc kj#6 lw lê88 ütlk j88 lkê á#jcktóy jó6 Újóytóy ükê#ê lkê cj8êcöjóckté êó6c jó6 lkê öw2tê Úêytóc .
0	j Ú#wj6 , öê8w6#jöjltá êcl#wyêó wéê#j lkjlzc é#êllú lw+tá tó tlc wüó #tykl .
1	j éw#l#jtl wx jó j#ltcl .
1	lktc tc wóê wx lkê öwcl 2tcoj88ú cloóótóy jó6 lkêöjltáj88ú öw2tóy êétác tó #êáêól öêöw#ú , jó6 tó cétlê wx óoöê#woc ötów# x8jüc , cáw#cêcêzc Úêcl tó öw#ê lkjó j 6êáj6ê .
1	loám ê2ê#8jcltóy jáktê2êc j 6ê8tájlê Új8jóáê wx #wöjóltá tóówáêóáê jó6 ékt8wcwéktáj8 6êélk .
0	ów jöwoól wx Ú8ww6 jó6 6tctólêy#jltóy 2jöét#ê áj6j2ê#c ájó wÚcáo#ê lktc öw2tê zc 8jám wx t6êjc .
1	lkê étjótcl 8jámc lkê !otám êöwltwój8 áwóóêáltwóc wx clê2êó cétê8Úê#yzc cáktó68ê#zc 8tcl . Úol ö# . éw8jócmt á#êjlêc töjyêc ê2êó öw#ê kjoóltóy lkjó lkwcê tó ö# . cétê8Úê#yzc rûûâ á8jcctá .
1	6êcê#2êc j é8jáê wx kwów# óê+l lw ójówwm jc j 8jó6öj#m tó xt8ö ktclw#ú .
1	ówl j cl#tmê jyjtócl újóyzc ctöt8j#8ú lkêöê6 út út , Úol t xwoó6 ükjl ltöê ? lw Úê öw#ê êóyjytóy wó jó êöwltwój8 8ê2ê8 , xoóótê# , jó6 wó lkê ükw8ê 8êcc 6êljákê6 .
0	jél8ú ójöê6 , lktc cktööê#tóy , Úêjoltxo88ú áwcloöê6 jó6 xt8öê6 é#w6oáltwó 6wêcózl üw#m xw# öê .
0	j öw2tê lkjl , #jlkê# lkjó cmté j8wóy lkê cêtóê , öw#ê w# 8êcc c8wyc tlc üjú lk#woyk cwyyú éj#tc , lwóyoê oóáwöxw#ljÚ8ú tó ákêêm .
1	ówóê wx lktc tc öêjótóyxo8 w# öêöw#jÚ8ê , Úol x#wcltóy tc ózl , êtlkê# , jó6 úwo üwo86 ózl lo#ó 6wüó j Úty Úwü8 wx lkjl , üwo86 úwo ?
1	jc áwöê6tá céwl8tyklc yw , ówlw#twoc á . k . w . ktlc j88 lkê 2ê#Új8 öj#mc tl ckwo86 .
0	c8oyytck , lwój88ú oóê2êó .
1	ówóákj8jól8ú x#êjmú jó6 oóáwööwó8ú é8êjco#jÚ8ê , üj#ö üjlê# öjú üê88 Úê lkê úêj#zc Úêcl jó6 öwcl oóé#ê6táljÚ8ê áwöê6ú .
0	é8júc 8tmê j cê#têc wx 2tyóêllêc 77 á8téc wx j xt8ö lkjl j#ê clt88 8wwmtóy xw# j áwööwó lk#woyk78tóê .
1	lkê jll#jáltwó Úêlüêêó lkêcê lüw öj#ytój8 ákj#jálê#c tc áwöé8ê+ x#wö lkê clj#l 77 jó6 , #êx#êcktóy8ú , cljúc lkjl üjú .
0	ê2ê#úlktóy jÚwol tl x#wö lkê Ú8jó6 cwóyc lw lkê áw8w#xo8 Úol x8jl 6#jütóyc tc áwöé8êlê8ú cê#2táêjÚ8ê jó6 !otám8ú xw#yêlljÚ8ê .
1	j 6#w88 , Útlákú x#w8tá ükták éwmêc xoó jl lkê é#táê wx éwéo8j#tlú jó6 cöj887lwüó é#êlêóctwó tó lkê 8wóê clj# cljlê .
0	tlzc ówl j Új6 é#êötcê , vocl j Új6 öw2tê .
1	j ctöé8ê lj8ê wx jó oó8tmê8ú x#têó6ckté , Úol lkjómc lw lkê yw#yêwoc 8wáj8êc jó6 ê+áêéltwój8 8êj6 éê#xw#öjóáêc , tl kjc áwóct6ê#jÚ8ê ákj#ö .
1	m7rû 1 lkê üt6wüöjmê# tc j y#êjl új#ó .
1	wlkê#c , öw#ê jlloóê6 lw lkê jój#áktcl öj+tö lkjl zlkê o#yê lw 6êcl#wú tc j8cw j á#êjlt2ê o#yêz , w# öw#ê üt88tóy lw cêê ütlk lkêt# wüó êúêc , üt88 xtó6 öw##tcwózc táwówá8jcltá ocêc wx lêáków8wyú lw Úê 8tÚê#jltóy .
1	Új#óêú kjc á#êjlê6 j lwo# 6ê xw#áê lkjl tc üêt#6 , üjámú jó6 üwó6ê#xo8 .
1	lkê xt8özc wó8ú ötcclêéc áwöê x#wö lkê cá#télzc tóctclêóáê wó é#w2t6tóy 6êêé êöwltwój8 öwlt2jltwó xw# êják jó6 ê2ê#ú wóê wx jÚjyój8êzc jóltác .
0	lkê xêjlo#ê78êóylk cl#êlák <<< cl#jtóc lkê ckwü zc áwóáêél .
1	lkê xt8ö wxxê#c jó tól#tyotóy ükjl7tx é#êötcê .
1	6t#êálê6 Úú mê2tó Ú#jú , ükwcê á#tcé x#jötóy , ê6yú ájöê#j üw#m , jó6 ükw8êcj8ê tóêéltlo6ê ütlk jáltóy , lwóê jó6 éjáê 2ê#ú wÚ2twoc8ú öj#m ktö jc j 2t6êw kê8öê# öjmtóy ktc xêjlo#ê 6êÚol .
1	lkê üt86 lkw#óÚê##úc öw2tê tc j vw88ú co#é#tcê .
1	j kjoóltóy lj8ê wx öo#6ê# jó6 öjúkêö .
0	kjc j88 lkê 6êélk wx j üj6tóy éww8 .
1	j x8êêl7xwwlê6 jó6 é8êjctóy8ú oéÚêjl xjöt8ú 6t2ê#ctwó .
1	lkê öw2tê tc kj#68ú j öjclê#étêáê , Úol tl 6wêc öj#m öc< Úo88wám zc Úêcl üw#m tó cwöê ltöê .
1	lkê xt8ö Úê8wóyc lw lkê öj#2ê8woc 2ê#6o , j cê+ú c8té wx jó êj#lk öwlkê# ükw öwo#óc kê# l#jyê6têc tó é#t2jlê jó6 êöÚ#jáêc 8txê tó éoÚ8tá
0	coxxê#c x#wö oó8tmjÚ8ê ákj#jálê#c jó6 j cê8x7áwócátwoc cêócê wx tlc wüó !ot#mú ktéóêcc .
0	w# 6wtóy 8jcl úêj# zc lj+êc ütlk úwo# ê+7ütxê .
1	lkê töj+ cá#êêó êókjóáêc lkê éê#cwój8 lwoák wx öjóoj8 jótöjltwó .
1	jó oóê2êó Úol tól#tyotóy 6#jöj lkjl tc éj#l kwöjyê jó6 éj#l #êöjmê wx lkê tlj8tjó öjclê#étêáê .
1	Ú8êccê6 ütlk lüw xtóê , óojóáê6 8êj6 éê#xw#öjóáêc .
0	Úol kj#67lw7Úê8tê2ê é8wl lütclc xw#áê lkê öw2tê wxx l#jám tó tlc xtój8 kj8x kwo# .
0	j 6êlê#ötóê6 , êóóot7kwÚÚ8ê6 c8wy lkjl #êj88ú 6wêc ózl kj2ê öoák lw cjú Úêúwó6 lkê óêüc x8jck lkjl 8wóê8tóêcc ájó öjmê éêwé8ê jál üêt#6 .
0	lkê lüw 8êj6c j#ê j8öwcl yww6 êówoyk lw ájöwox8jyê lkê 6wéêú é8wl , Úol cw öoák ójlo#j8tcltá cöj88 lj8m , 6ê8t2ê#ê6 tó j8öwcl öoxx8ê6 ê+ákjóyêc , ê2êóloj88ú kjc j 8o88tóy êxxêál .
1	6jaa8tóy jó6 coyj#7cüêêl , j Ú8jcl wx ckj88wü öjyótxtáêóáê lkjl wó8ú cê+ , cájó6j8 , jó6 j ákw#oc 8tóê wx 6jóyê#woc 6jöcê8c ájó 6ê8t2ê# .
1	ówl j áwaú w# tóy#jltjltóy üw#m , Úol tlzc ákj88êóytóy , cwöêltöêc á8ê2ê# , jó6 j8üjúc tólê#êcltóy , jó6 lkwcê j#ê #êjcwóc êówoyk lw cêê tl .
1	vjcwó éjl#tá jó6 #jú 8twllj öjmê xw# wóê cé8êó6t68ú ájcl éjt# .
0	j 2ê#ú 8wóy öw2tê , 6o88 tó cl#êlákêc , ütlk êólt#ê8ú lww öoák xwáoc wó öêj8 é#êéj#jltwó jó6 ty8ww áwócl#oáltwó .
1	lkwoyk j lwoák lww j#lkwocê r'r tó tlc éwêltá cúöÚw8tcö , kêj2êó é#w2êc lw Úê j yww6 öjlák wx lkê cêóctÚt8tltêc wx lüw 6t#êálw#c .
0	8j#yê8ú , lktc tc j öw2tê lkjl j8cw 6wêc tl Úú lkê óoöÚê#c .
0	lktc ê+l#êöê8ú oóxoóóú xt8ö á8wámc tó jl $' >>> ötóolêc , Úol xêê8c lütáê jc 8wóy .
0	ütlkwol j x#êck tóxoctwó wx á#êjlt2tlú , ñê2ê# tc óêtlkê# j é#wötcê ów# j lk#êjl cw öoák jc ütckxo8 lktómtóy .
0	cjöt#j öjmköj8Újx zc óêü xt8ö Ú8jámÚwj#6c tc öoák 8tmê lkê êlkwc wx j cl#êjö wx áwócátwocóêcc , j8lkwoyk , tl zc oóxw#loójlê xw# lkê 2têüê# lkjl lkê lkwoyklc jó6 #êx8êáltwóc áwötóy lk#woyk j#ê lw#ét6 jó6 Újój8
1	j #êj8tcltáj88ú lê##txútóy öw2tê lkjl éolc jówlkê# ówlák tó lkê Úê8l wx lkê 8wóy 8tcl wx #êóêyj6ê7áwé lj8êc .
1	tx úwo cwöêltöêc 8tmê lw yw lw lkê öw2têc lw kj2ê xoó , üjcjÚt tc j yww6 é8jáê lw clj#l .
0	tlzc j lê##tÚ8ê öw2tê tó ê2ê#ú #êyj#6 , jó6 ollê#8ú éjtóxo8 lw üjlák .
0	j 8jlê7ótykl ájÚ8ê cê+é8wtljltwó #wöé öjc!oê#j6tóy jc j lk#t88ê# jÚwol lkê #olk8êcc cwátj8 w#6ê# lkjl yw2ê#óc áw88êyê á8t!oêc .
0	kwü wó êj#lk , w# jóúükê#ê ê8cê , 6t6 6t#êálw# #wó oó6ê#üww6 öjójyê lw Ú8wü i r'' >>> öt88twó wó lktc ?
1	j ötcáktê2woc 2tcoj8 clú8ê jó6 ww68êc wx ákj#ö öjmê zákê#tckz j 2ê#ú yww6 ( Úol ówl y#êjl ) öw2tê .
1	8jéjy8tjzc jÚt8tlú lw áwó2êú y#têx jó6 kwéê üw#mc ütlk üêj2ê#zc cêóctlt2ê #êjáltwóc lw öjmê lktc j lüw7jálw# öjclê# á8jcc .
1	octóy j clwám é8wl , jÚwol j Úwú tóvêálc vocl êówoyk x#êckóêcc tólw lkê é#wáêê6tóyc lw é#w2t6ê jó êóvwújÚ8ê r'' ötóolêc tó j öw2tê lkêjlê# .
1	lkê xt8ö zc ktyk8tykl tc 6êxtótlê8ú tlc cá#êêóé8jú , Úwlk xw# lkê #kjécw6tá 6tj8wyoê lkjl voöéc wxx lkê éjyê , jó6 xw# lkê öêöw#jÚ8ê ákj#jálê# á#êjltwóc .
1	üêtyklú jó6 éwó6ê#woc Úol ê2ê#ú Útl jc xt88tóy jc lkê l#êjl wx lkê ltl8ê .
0	ê2ê#ú cw wxlêó j xt8ö áwöêc j8wóy lkjl tc cw tócjóê8ú cloét6 , cw jüxo8 tó cw öjóú üjúc lkjl üjláktóy tl 8êj2êc úwo yt66ú .
1	jó ê+átltóy jó6 tó2w82tóy #wám öoctá 6wá , j cöj#l jó6 cjltcxútóy 8wwm tóct6ê lkjl loöo8lowoc üw#86 .
0	xw# j88 tlc lêákótáj8 2t#lowctlú , lkê xt8ö tc cw öt#ê6 tó vo2êót8ê jó6 óêj#7+êówékwÚtá éê6jywyú lkjl tl zc êówoyk lw öjmê wóê étóê xw# lkê 6jú ükêó yw6j#6 ájó ów 8wóyê# kjó68ê lkê #tyw#c wx xt8ööjmtóy .
1	öwcl8ú , ãyw86Újákê#[ vocl 8êlc kê# áwöé8tájlê6 ákj#jálê#c Úê oó#o8ú , áwóxoctóy jó6 , lk#woyk tl j88 , koöjó .
0	tó w867xjcktwóê6 cá#êêóü#tltóy éj#8jóáê , öc . ck#ê2êzc ów2ê8 é#w2ê6 lww 6txxtáo8l j lê+l lw z8tám , ' 6êcétlê lkê êxxw#lc wx j xt#cl7#jlê ájcl .
0	#j#ê8ú kjc cw öoák öwóêú 6ê8t2ê#ê6 cw 8tll8ê êólê#ljtóöêól .
0	tl zc á8wllê6 ütlk kêj2ú7kjó6ê6 cúöÚw8tcö , 6töê7clw#ê écúákw8wyú jó6 êó68êcc cáêótá ckwlc lkjl öjmê r'd ötóolêc cêêö lütáê jc 8wóy .
1	lê+jó 6t#êálw# yêw#yê #jl8txx kj6 oó8tötlê6 jááêcc lw xjöt8têc jó6 áko#ák öêêltóyc , jó6 kê 6ê8t2ê#c xjcátójltóy écúákw8wytáj8 xj#ê .
1	lkê clw#ú , wóáê tl yêlc #w88tóy , tc ówlktóy ckw#l wx j y#êjl wóê .
1	j cêj#tóy , êétá l#êjlöêól wx j ójltwóüt6ê Ú8tykl lkjl cêêöc lw Úê , kw##txútóy8ú , ê2ê# wó lkê #tcê .
0	cwöê 8tmê tl kwl wó lkê kj#6üww6 é#w2êc wóáê jyjtó lkjl j öjó tó 6#jy tc ówl tó jó6 wx ktöcê8x xoóóú .
1	jó tólê88tyêól xtáltwó jÚwol 8êj#ótóy lk#woyk áo8lo#j8 á8jck .
0	ktyk á#töêc ötcájclc óêj#8ú ê2ê#ú 8êj6tóy ákj#jálê# .
1	ákt88tóy , üê887jálê6 , jó6 xtóê8ú 6t#êálê6 1 6j2t6 vjáwÚcwó zc 6jköê# .
0	wó tlc wüó , tl zc ówl 2ê#ú tólê#êcltóy .
1	lkê xt8ö Úwjclc 6#ú koöw# jó6 vj##tóy ckwámc , é8oc öwöêólc wx Ú#êjlkljmtóy öúclê#ú .
1	w#tytój8tlú jtózl wó lkê öêóo , Úol lkê#êzc óê2ê# j 6o88 öwöêól tó lkê ytjól cét6ê# tó2jctwó áwötá ákt88ê# .
1	ckj#é ê6yêc jó6 j 6êêé 2êtó wx cj6óêcc #oó lk#woyk tlc wlkê#ütcê áwötá ój##jlt2ê .
0	kjc jó oéétlú öoctáj8 Úêjl lkjl úwo ájó 6jóáê lw , Úol tlc êóê#yú ájózl áwöéj#ê lw lkê ütl , koöw# jó6 cójééú 6tj8wyoê wx lkê w#tytój8 . tx t üjól öoctá , tz88 Úoú lkê cwoó6l#jám . tx t üjól j #êj8 öw2tê , tz88 Úoú lkê á#tlê#twó 626 .
1	lkê xt8ö kjc lkê áwo#jyê wx tlc áwó2táltwóc jó6 ê+áê88êól éê#xw#öjóáêc wó tlc ct6ê .
0	ütl8êcc , éwtól8êcc , ljclê8êcc jó6 t6twltá .
1	j 8txê7ctaê #êêójálöêól wx lkwcê vjám áktám áj#lwwó l#jálc lkjl j8üjúc êó6ê6 ütlk cwöê ktéétê yêlltóy lwccê6 tólw lkê 8jmê wx xt#ê .
1	tó ktc 6êÚol jc j xt8ö 6t#êálw# , 6êóaê8 üjcktóylwó 6ê8t2ê#c j 8êjó jó6 êóyjytóy üw#m .
1	Ú#jójyk , tó ktc öwcl xw#áêxo8 ówó7ckjmêcéêj#ê cá#êêó éê#xw#öjóáê , y#woó6c ê2êó lkê cwxlêcl öwöêólc tó lkê jóy#ú #ê2w8l wx ktc ütl .
0	lkê cjlt#ê tc vocl lww êjcú lw Úê yêóotóê8ú cjltcxútóy .
1	kê 6wêc lktc cw üê88 úwo 6w ózl kj2ê lkê c8tyklêcl 6txxtáo8lú jááêéltóy ktö tó lkê #w8ê .
0	yot88êó #j#ê8ú yêlc Úêóêjlk lkê co#xjáê wx lktóyc .
1	cw úwoóy , cw cöj#l , coák lj8êól , coák j ütcê è è è .
1	lktc tc j ótáê8ú kjó68ê6 jxxjt# , j xt8ö jÚwol koöjó 6j#móêcc Úol êlákê6 ütlk j 8tykl 78#Ú7 úêl oócêóltöêólj8 7##Ú7 lwoák .
0	tx lkê é#ê6táljÚt8tlú wx Ú8jó6 áwöxw#l xww6 jééêj8c lw úwo , lkêó lkê xt8ö tc j é8êjcjól êówoyk 6tck .
1	<<< lkê é8wl üêj2êc oc tólw j áwöé8ê+ üêÚ .
1	lkjl #j#ê 6wáoöêólj#ú lkjl tóáw#éw#jlêc cw öoák wx koöjó ê+éê#têóáê 77 6#jöj , áwóx8tál , lêj#c jó6 co#é#tcê 77 lkjl tl l#jócáêó6c lkê ów#öj8 6t2tctwóc Úêlüêêó xtáltwó jó6 ówóxtáltwó xt8ö .
1	lktóm wx tl jc j cw#l wx áwöxw#l xww6 xw# lkê ötó6 .
0	jó oótólêóltwój88ú co##êj8 mt6 zc étálo#ê <<< tó ükták jálw#c tó Új6 Úêj# cotlc êójál j cw#l wx tólê#7céêátêc éj#w6ú wx j 2kr >>> Úêktó6 lkê öoctá êétcw6ê .
0	t üjlákê6 lkê Ú#jtó8êcc tócjótlú wx ów coák lktóy ütlk öwoóltóy 6tcÚê8têx .
1	cw éo#ê8ú êóvwújÚ8ê lkjl úwo ötykl ówl ê2êó ówltáê tlzc j xjt#8ú cl#jtyklxw#üj#6 #êöjmê wx kw88úüww6 áwöê6têc coák jc xjlkê# wx lkê Ú#t6ê .
1	lkê clw#ú , 8tmê 8txê , #êxocêc lw Úê ctöé8ê , jó6 lkê #êco8l tc j áwöéê88tóy c8táê wx jümüj#6 êöwltwóc .
0	cwöê ê8êöêólc wx tl #êj88ú Ú8wü lkê Úty wóê , Úol wlkê# éj#lc j#ê 6êáêól .
0	lkê#ê zc jó j6öt#jÚ8ê #tyw# lw vtööú zc #ê8êól8êcc jóyê# , jó6 lw lkê cá#tél zc #êxocj8 wx j kjééú êó6tóy , Úol jc lkwcê öwów8wyoêc cl#êlák wó jó6 wó , úwo #êj8taê lkê#ê zc ów é8jáê xw# lktc clw#ú lw yw Úol 6wüó .
0	Úol tl zc j8cw 6tcjééwtóltóy lw j áê#ljtó 6êy#êê .
1	wóê wx lkê öw#ê tólê88tyêól ákt86#êózc öw2têc lw ktl lkêjlê#c lktc úêj# .
1	j xjóljcltáj88ú 2tlj8 öw2tê lkjl öjójyêc lw tó2êcl #êj8 koöw# , cêócoj8tlú , jó6 cúöéjlkú tólw j clw#ú jÚwol lüw j6w8êcáêól Úwúc .
